id,comment_text
00bdde697c68529b,"Welcome! 

 Hello, The Rev. Samuel V. Scott, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page and How to develop articles 
 *How to create your first article (using the Article Wizard if you wish) 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{helpme}} before the question. Again, welcome!"
00c046cb3a07cd38,"A few questions that need resolving regarding this article 

 1) Why the inclusion of the actions of individuals? Surely the point of corporate behaviour is that it is the action of a corporation in itself, although these actions may not always be the intended ourcome of any individuals involved. Furthermore whilst the effects of corporate behaviour on individuals may be a useful sociological side effect I do not see this as central to the issue of corporate behaviour. 

 2) I think an explicit division needs to be made between business/capitalist corporations and noncapitalist corporations (NGOs, charities etc) as I think the proposed rules of corporate behaviour can only be seen to apply to capitalist corporations. 

 If no-one disagrees with this would people like me to attempt these changes (removal of references to indiviudals, creation of distinction between business and non-business coporations)? 
 Muppet317 12/12/05"
00c056846749159a,"""Born Carissa-Rae Manalang Artificio. Birthday on the 16.07.1997. Loves to model, sing, act and dance.  
 Born and currently lives in England, London. Parents are both from the Philippines.  

 """"I'm a HUGE fan of Twilight and all the vampire and werewolf stuff...I'm also a fan of N-dubz, Tynisha Keli and Nicole Scherzinger."""" 

 Attended Our Lady Of Grace RC Primary School and is currently attending St.Ursulas Humanities College School for Girls. 
 Loves to watch fireworks and movies. Enjoys being around her friends and family escpecially at parties. 

 """
00c070a4753b0fa3,"Hey shithead, stop vandilizing articles."
00c79ce21ee18afb,The seperation of powers sucks dick. just like your mom. HA. Loserss ;)
00cb2e7eeb88fdb8,Fuck you bitch dick ass dumb fuck dddooodoodbnc jk lhgvnckfjm
00cb56bad92634ea,Stop your vandalism you piece of shit. Or I'll come to Fredericton and kick your ass!
00ceb2394da35118,are u a shit?
00cee7ebce1912f8,But they don't. It's pretty hard to defend oneself against bullshit.
00d06c6557280d2f,P.S. I've never seen birth and death dates formatted the way they are in Grand Duchy of Baden#Grand Dukes of Baden. Is that correct?
00d08307c9439df8,This dude sucks donkey dick
00da4635c592bebc,That entire section sounds like a 12-year-old's diary entry.  Fucking rubbish.  Deleting it.  But you will probably see it return about .001 seconds afterward because of the fucking content Nazi's thinking it is vandalism.  This is not democracy.
00daceec23dfcf6d,"I refuse to be bullied. Sorry. Where did Masem and Jacobite break down my edits again? A conspiracy againt me? I was merely commenting on their behaviour, I reached out to Fluff because he seems helpful, more experienced as an admin, and went through the same thing with you."
00dc5e1c26ad4f0a,"Kinsey's methods are called into question by some, but the impact of his study is actually listed by a few sources as a groundbreaking change in perception about sexuality, and I seriously considered including it in the article. Hooker's study specifically asked men about their own self-satisfaction and happiness. I get your point - at least I think I do, but Hooker's work is cited regularly as the beginning of a change in ideas about homosexuality. I'm reflecting Hooker's work with due weight since it is mentioned by the sources I read. I'll be happy to take ideas about wording and syntax, though."
00dc76891bff594a,""":::Thank God I'm an atheist.     

 """
00dd78ccdb4221fd,"There were certainly gay Nazis besides Rohm.  It was a well-known phenomenon in the SA, something Himmler got all butthurt about.  Otherwise you're correct."
00e3f344cc9fef4a,Who is the man in the high castle?
00e443af94ec9e5f,"The true truth is that only my balls have official status in the Principality of Monaco. Stupid. 
 Warm, musky regards, 
 His Most Serene Highness Prince Scruffy Musky Coinpurse IV"
00e904aa08008c4a,"Thanks for bringing this to my attention. I've deleted it again, since it was just a re-creation of the original article. If he wants to have the article on en-wiki, he'll have to take it to WP:DRV. Jayjg (talk)"
00e9df65f18ff86b,"I don't see the purpose for including Prather's comments on his personal behavior.  This has no place in an encyclopedic article.  It is disappointing to see this in wikipedia, just as it would be disappointing to find in the Islam entry comments from a muslim cleric stating that practising Islam made him act violently and destructively.  People are responsible for their behavior, not religions or philosophies."
00e9e884d4068424,":No offense AT, but your block of Jehochman was crap.  J was clearly trying to be lenient in a case that, but for mitigating factors (that not everyone would consider), would normally require a lengthy block.  J may not have worded the block notice in the best way, but your block (without discussion of the policy you cited) was over the top."
00eab988d5effd62,It is clearly stated that he volunteered for military service.  There is no reference to whether to volunteered for Vietnam
00eb06563b988abc,"This man sounds a rambling idiot, why would anyone give him a forum? We do that too often in our society. Give platforms to maniacs"
00f0730335f76284,He really is pro-criminal.  Not a nice guy.
00f073a9fb7e660d,"Boys and girls, she's a lesbian.  Deal with it."
00f20cef10df7cbe,and an a stupid egg hole
00f2949f8c5db552,No I didn't. Did you know she's a hot piece of ass and her husband just died? Back on the market ftw.
00f868904344da7c,MASTURBATION IS FUN AND FEEEELS GOOOD
0102d927195b3228,"Seems like the history section is a bit big and focuses on, well, the Late Show as a franchise rather than the late show with Stephen Colbert. Not suggesting necesarily removing it because it will be appropriate in scale to the article in 9 or 10 months and assumedly will fill out more appropriate details then."
010388b55f5f0960,"He's probably referring to legitimate editors of good standing, rather than the meatery bussed in from the skeptical blogs.     
 *"
0103c06877b7421f,No what I ment was that Trolleys got mixed up with Trains in some of the articles.
0103d9680133eed3,":As a general rule, i dont think that ANY of the parodies of celebs in shows like family guy, simpsons, etc. deserve mention. If she was a recurring character, yes. highly notable celebrities routinely get mentioned everywhere. Obscure ones, the parodies are more notable. its like mentioning every time wood appears in popular culture, or the sun.(mercurywoodrose)"
032043405df2034w,"I CANT STAND HOW THE JEWS DRIVE, THEY FUCKING SUCK"
